age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
-1.1515700271355793,0.913350678638827,1.351597244936279,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,0.7628929248102198,-0.7194150181898187,-0.6426768320270931,1.2335933717911114,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3720283798548651,-0.9397475379783584
-0.3849695454046102,-1.036071743311346,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,1.426585782946749,-0.469236970052514,3.753304596484657,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7730839726249642,0.8431648634658189
-0.9599199067028371,-0.7575828258898928,1.351597244936279,1.520502859307717,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-0.7194150181898187,-0.026001767228589583,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7119433677949395,0.3304047852210156
-0.9599199067028371,-1.036071743311346,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,-0.5314886617998664,1.426585782946749,1.6775630992772765,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7725071744661902,0.8431648634658189
-0.7682697862700948,-1.036071743311346,1.351597244936279,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,1.1943534536802485,-0.7194150181898187,-0.6388226128721025,-0.5662003601328496,0.19466067310734717,1.6775591214508756,-2.5579936498754456,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.32779579405157655,0.39674571178638285
0.2858058761099878,0.913350678638827,-1.9196771212052215,-0.3504048273538814,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,1.1943534536802485,1.426585782946749,0.8026553510943996,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.2868431247786356,0.39674571178638285
-0.001669304539125633,-0.7575828258898928,1.351597244936279,-1.7535855923500803,1.9485673284753442,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-0.0040814178109627765,0.8835939533492032,0.513675879021527,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7136737622712611,0.3304047852210156
0.09415575567724552,0.07788392637446713,-0.28403993813447126,-0.3504048273538814,1.9485673284753442,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,0.7628929248102198,0.711252182567893,1.037762719548829,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3449188663924956,-0.9397475379783584
0.38163093632635897,-1.036071743311346,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,1.426585782946749,-0.6195515170971493,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7725071744661902,0.8431648634658189
0.5732810567591012,-0.7575828258898928,-0.28403993813447126,-1.7535855923500803,-0.5126314860016977,0.9420680953239557,2.3087121815969125,1.3196562570073405,0.7628929248102198,0.711252182567893,0.5829648592599327,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7113665696361655,0.3304047852210156
-0.3849695454046102,0.913350678638827,1.351597244936279,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,-1.4347486185686744,-0.03371020553857088,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7730839726249642,0.8431648634658189
0.5732810567591012,-0.7575828258898928,1.351597244936279,-1.7535855923500803,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-0.0040814178109627765,-0.15319099934328095,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7136737622712611,0.3304047852210156
-0.864094846486466,0.913350678638827,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,0.7628929248102198,-0.0040814178109627765,0.3478574908055032,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.359338820361841,-0.9397475379783584
1.5315316589228127,-0.7575828258898928,-0.28403993813447126,-1.7535855923500803,-0.5126314860016977,0.9420680953239557,2.3087121815969125,-0.7577730902953144,0.7628929248102198,1.426585782946749,-0.6850732427319903,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3506868479802339,-0.9397475379783584
-1.439045207784693,0.913350678638827,1.351597244936279,-0.818131749019281,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,1.426585782946749,1.0685964727887542,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7730839726249642,0.8431648634658189
1.2440564782736994,0.07788392637446713,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,1.1943534536802485,-0.0040814178109627765,-0.11850302694836512,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.26146400579258733,0.39674571178638285
0.8607562374082147,-0.7575828258898928,-0.28403993813447126,-1.7535855923500803,1.9485673284753442,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,-0.10002813292983767,-0.7194150181898187,-0.32277664216286944,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7165577530651301,0.8431648634658189
-0.001669304539125633,0.07788392637446713,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,1.1943534536802485,-1.4347486185686744,-0.9664312410463075,0.513675879021527,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.2297401070600275,0.39674571178638285
-1.439045207784693,1.1918395960602803,1.351597244936279,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,1.625813982550277,-0.7194150181898187,-0.2649633548380097,-0.5662003601328496,-5.137014096445485,7.7629433106405665,2.947829308833502,-0.7535761409930131,1.7683972162765331,-1.9437982902141866,-1.4943095895149145,-2.8124966108131337
-0.001669304539125633,-1.036071743311346,-1.9196771212052215,-0.818131749019281,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,1.1943534536802485,0.711252182567893,-0.3035055463879162,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.3058774640181713,0.39674571178638285
-0.864094846486466,1.748817430903187,1.351597244936279,0.5850490159769178,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,1.1943534536802485,-0.0040814178109627765,-0.7236154342818968,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.26146400579258733,0.39674571178638285
-1.1515700271355793,0.913350678638827,-0.28403993813447126,-0.818131749019281,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,1.625813982550277,-1.4347486185686744,-0.2765260123029817,-0.5662003601328496,0.19466067310734717,1.6775591214508756,-2.5579936498754456,-2.218556474755303,-1.9784826143627985,2.9452119120212275,-1.6633114500356432,-2.067543289589564
-0.48079460562098136,-0.7575828258898928,-0.28403993813447126,-0.818131749019281,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,-0.10002813292983767,0.711252182567893,-0.5077791616024205,0.513675879021527,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.715980954906356,0.8431648634658189
0.38163093632635897,0.07788392637446713,-1.9196771212052215,1.0527759376423174,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-1.8258702484099525,-1.4347486185686744,-0.10694036948339318,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-0.8665053743020851,-1.4246113660829927,-1.2364808125430178,-0.9397475379783584
0.18998081589361665,-1.036071743311346,-0.28403993813447126,-1.2858586706846806,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,-0.10002813292983767,1.426585782946749,0.16285497136595214,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7725071744661902,0.8431648634658189
0.09415575567724552,-0.7575828258898928,-0.28403993813447126,-1.2858586706846806,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,0.7628929248102198,0.711252182567893,-0.9433059261163637,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7119433677949395,0.3304047852210156
1.9148318997882974,0.35637284379592044,-1.9196771212052215,1.0527759376423174,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,-0.10002813292983767,-1.4347486185686744,-0.6156972979421587,0.513675879021527,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7707767799898686,0.8431648634658189
-1.0557449669192083,-1.036071743311346,1.351597244936279,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-1.3944097195399239,-0.0040814178109627765,2.043713919001388,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7730839726249642,0.8431648634658189
1.2440564782736994,-0.20060499104698618,-0.28403993813447126,-1.7535855923500803,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-0.10002813292983767,0.711252182567893,-0.04912708215853347,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.9000824891548052,-1.0598927203996142,-0.061745690238606474,-1.3674139945846746,-1.256249041800627
1.9148318997882974,1.4703285134817337,-0.28403993813447126,-1.7535855923500803,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,1.625813982550277,-0.0040814178109627765,-0.48079962751748595,1.2335933717911114,0.19466067310734717,3.7060205178474392,-2.5579936498754456,-2.218556474755303,-1.9784826143627985,2.9452119120212275,-1.6731170187347981,-2.067543289589564
0.47745599654273013,-1.036071743311346,-1.9196771212052215,1.0527759376423174,1.9485673284753442,0.9420680953239557,-0.45347682672240874,1.3196562570073405,-0.10002813292983767,0.711252182567893,-0.20329584835815936,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7719303763074167,0.8431648634658189
1.148231418057328,-0.47909390846843947,-0.28403993813447126,-0.818131749019281,-0.5126314860016977,0.9420680953239557,2.3087121815969125,1.3196562570073405,-1.8258702484099525,-0.7194150181898187,-0.7351780917468687,0.8736346254063192,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-0.8665053743020851,-1.4246113660829927,-1.2791638762922801,-0.9397475379783584
0.8607562374082147,0.6348617612173737,-1.9196771212052215,1.0527759376423174,-0.5126314860016977,-1.0884237274674975,2.3087121815969125,-0.7577730902953144,-0.5314886617998664,1.426585782946749,-0.19558741004817806,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7730839726249642,0.8431648634658189
0.18998081589361665,0.6348617612173737,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-0.7194150181898187,2.8685168181693865,0.8736346254063192,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7119433677949395,0.3304047852210156
0.47745599654273013,-0.7575828258898928,-0.28403993813447126,-0.818131749019281,1.9485673284753442,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-1.8258702484099525,0.711252182567893,-0.7159069959719154,0.513675879021527,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-0.8665053743020851,-1.4246113660829927,-1.2687815094343515,-0.9397475379783584
0.18998081589361665,-1.036071743311346,1.351597244936279,-0.3504048273538814,-0.5126314860016977,-1.0884237274674975,2.3087121815969125,-0.7577730902953144,-0.5314886617998664,-1.4347486185686744,0.1435838755909989,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7725071744661902,0.8431648634658189
-1.1515700271355793,0.07788392637446713,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,0.7628929248102198,0.711252182567893,0.4365045313702881,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7119433677949395,0.3304047852210156
-0.6724447260537236,-0.7575828258898928,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-1.8258702484099525,-0.7194150181898187,-0.6580937086470557,-0.20624161374805738,0.19466067310734717,3.7060205178474392,-2.5579936498754456,-1.1994397208337102,-0.8665053743020851,-1.4246113660829927,-1.2791638762922801,-0.9397475379783584
-0.19331942497186794,-1.036071743311346,-0.28403993813447126,1.520502859307717,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,1.426585782946749,-0.6580937086470557,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7730839726249642,0.8431648634658189
0.5732810567591012,1.4703285134817337,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-1.3944097195399239,-0.0040814178109627765,-0.9433059261163637,4.113263342869449,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7725071744661902,0.8431648634658189
1.3398815384900704,-1.036071743311346,-0.28403993813447126,-0.3504048273538814,1.9485673284753442,0.9420680953239557,-0.45347682672240874,1.3196562570073405,-0.10002813292983767,-0.7194150181898187,0.8951566108141751,3.393345850099865,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7165577530651301,0.8431648634658189
